============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-7.4.4, pluggy-1.5.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/runner/work/llm-remediation-thesis-final/llm-remediation-thesis-final/applications/airflow
configfile: pyproject.toml
plugins: anyio-4.4.0, asyncio-0.23.8, time-machine-2.14.1
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[BlockListValidator-stats_foo_three-True] PASSED [ 89%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_allow_and_block_list[BlockListValidator-stats_three-True] PASSED [ 89%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_regex_matches[^stat-True] PASSED [ 89%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_regex_matches[a.{4}o-True] PASSED [ 90%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_regex_matches[foo-True] PASSED [ 90%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_regex_matches[stat-True] PASSED [ 90%]
tests/core/test_stats.py::TestStatsAllowAndBlockLists::test_regex_matches[^banana-False] PASSED [ 91%]
tests/core/test_stats.py::TestPatternOrBasicValidatorConfigOption::test_pattern_or_basic_picker[pattern_allow_by_default] PASSED [ 91%]
tests/core/test_stats.py::TestPatternOrBasicValidatorConfigOption::test_pattern_or_basic_picker[basic_allow_by_default] PASSED [ 91%]
tests/core/test_stats.py::TestPatternOrBasicValidatorConfigOption::test_pattern_or_basic_picker[pattern_allow_list_provided] PASSED [ 92%]
tests/core/test_stats.py::TestPatternOrBasicValidatorConfigOption::test_pattern_or_basic_picker[basic_allow_list_provided] PASSED [ 92%]
tests/core/test_stats.py::TestPatternOrBasicValidatorConfigOption::test_pattern_or_basic_picker[pattern_block_list_provided] PASSED [ 92%]
tests/core/test_stats.py::TestPatternOrBasicValidatorConfigOption::test_pattern_or_basic_picker[basic_block_list_provided] PASSED [ 93%]
tests/core/test_stats.py::TestPatternOrBasicValidatorConfigOption::test_setting_allow_and_block_logs_warning PASSED [ 93%]
tests/core/test_stats.py::TestDogStatsWithAllowList::test_increment_counter_with_allowed_key PASSED [ 93%]
tests/core/test_stats.py::TestDogStatsWithAllowList::test_increment_counter_with_allowed_prefix PASSED [ 94%]
tests/core/test_stats.py::TestDogStatsWithAllowList::test_not_increment_counter_if_not_allowed PASSED [ 94%]
tests/core/test_stats.py::TestDogStatsWithMetricsTags::test_does_send_stats_using_dogstatsd_with_tags PASSED [ 94%]
tests/core/test_stats.py::TestDogStatsWithDisabledMetricsTags::test_does_send_stats_using_dogstatsd_with_tags PASSED [ 95%]
tests/core/test_stats.py::TestStatsWithInfluxDBEnabled::test_increment_counter PASSED [ 95%]
tests/core/test_stats.py::TestStatsWithInfluxDBEnabled::test_increment_counter_with_tags PASSED [ 95%]
tests/core/test_stats.py::TestStatsWithInfluxDBEnabled::test_does_not_increment_counter_drops_invalid_tags PASSED [ 96%]
tests/core/test_stats.py::TestCustomStatsName::test_does_not_send_stats_using_statsd_when_the_name_is_not_valid PASSED [ 96%]
tests/core/test_stats.py::TestCustomStatsName::test_does_not_send_stats_using_dogstatsd_when_the_name_is_not_valid PASSED [ 96%]
tests/core/test_stats.py::TestCustomStatsName::test_does_send_stats_using_statsd_when_the_name_is_valid PASSED [ 97%]
tests/core/test_stats.py::TestCustomStatsName::test_does_send_stats_using_dogstatsd_when_the_name_is_valid PASSED [ 97%]
tests/core/test_templates.py::test_protected_access PASSED               [ 97%]
tests/core/test_templates.py::test_private_access PASSED                 [ 98%]
tests/core/test_templates.py::test_filters[ds-2012-07-24] PASSED         [ 98%]
tests/core/test_templates.py::test_filters[ds_nodash-20120724] PASSED    [ 98%]
tests/core/test_templates.py::test_filters[ts-2012-07-24T03:04:52+00:00] PASSED [ 99%]
tests/core/test_templates.py::test_filters[ts_nodash-20120724T030452] PASSED [ 99%]
tests/core/test_templates.py::test_filters[ts_nodash_with_tz-20120724T030452+0000] PASSED [100%]

 ======================== Warning summary =============================

   The tests generated 36 warnings.
   After removing duplicates, 19 of them remained.
   They are stored in /home/runner/work/llm-remediation-thesis-final/llm-remediation-thesis-final/applications/airflow/warnings.txt file.

 ======================================================================


=========================== short test summary info ============================
SKIPPED [1] tests/conftest.py:470: The test is skipped because it has system marker. System tests are only run when --system flag with the right system (core) is passed to pytest. <Function test_dag_example[example_bash_operator]>
SKIPPED [1] tests/conftest.py:470: The test is skipped because it has system marker. System tests are only run when --system flag with the right system (core) is passed to pytest. <Function test_dag_example[example_branch_operator]>
SKIPPED [1] tests/conftest.py:470: The test is skipped because it has system marker. System tests are only run when --system flag with the right system (core) is passed to pytest. <Function test_dag_example[tutorial_dag]>
SKIPPED [1] tests/conftest.py:470: The test is skipped because it has system marker. System tests are only run when --system flag with the right system (core) is passed to pytest. <Function test_dag_example[example_dag_decorator]>
SKIPPED [5] tests/conftest.py:450: Test expected to run into Airflow Breeze container. Maybe because it is to dangerous to run it outside.
=============== 285 passed, 9 skipped, 41923 warnings in 24.41s ================
